Instance,Income
126747,115683.4259
126748,94943.68751
126749,148024.1254
126750,58990.74982
126751,133882.4821
126752,126491.8504
126753,93225.0511
126754,45209.30344
126755,108073.5501
126756,159332.904
126757,112989.1493
126758,196986.3192
126759,111950.6178
126760,123942.3328
126761,97459.91918
126762,114299.2942
126763,114269.8792
126764,47753.91926
126765,162837.6054
126766,97042.4591
126767,26837.41601
126768,119454.3844
126769,150178.2651
126770,159406.5653
126771,140886.7466
126772,113764.4574
126773,169638.0598
126774,55988.87092
126775,105026.4848
126776,62840.12174
126777,187402.714
126778,96000.97358
126779,168595.5883
126780,90733.23715
126781,123842.5937
126782,134018.2631
126783,90616.03658
126784,128718.4184
126785,97051.64219
126786,76362.96374
126787,164349.8263
126788,104458.5821
126789,174290.0186
126790,133170.5136
126791,145331.8939
126792,68794.02463
126793,131110.5837
126794,144403.5688
126795,56137.5848
126796,117363.0298
126797,131969.9785
126798,100351.1412
126799,161633.6409
126800,151698.7878
126801,127705.9724
126802,88138.02468
126803,197095.9539
126804,34956.48364
126805,105261.7747
126806,101419.6736
126807,52904.7181
126808,63558.62108
126809,73285.1442
126810,100853.1314
126811,133605.8813
126812,86509.37141
126813,79581.55217
126814,155237.7889
126815,82911.38253
126816,75340.38496
126817,155484.789
126818,88944.81682
126819,136747.6909
126820,80587.42935
126821,75018.05033
126822,101991.9454
126823,160513.7601
126824,138068.8815
126825,180748.7218
126826,186224.2912
126827,96467.09567
126828,135743.7478
126829,69268.37954
126830,161316.8173
126831,78550.68515
126832,127326.573
126833,113313.114
126834,111172.8177
126835,106291.1369
126836,79272.69761
126837,92209.0045
126838,142633.4211
126839,65658.62881
126840,101683.5562
126841,132846.8766
126842,104723.4248
126843,173257.2119
126844,160574.5846
126845,58867.44477
126846,89914.03536
126847,146881.7945
126848,137621.204
126849,190083.1971
126850,110930.0107
126851,100710.348
126852,116086.2536
126853,99159.58019
126854,173291.8792
126855,97652.948
126856,125740.9362
126857,43035.58309
126858,135982.6289
126859,160332.5599
126860,140452.7275
126861,156574.8717
126862,124839.3765
126863,85709.48373
126864,117488.6093
126865,67932.36188
126866,128240.3851
126867,110443.05
126868,93977.73576
126869,92182.03755
126870,57123.39918
126871,171136.7449
126872,121958.2682
126873,131538.5364
126874,41602.41689
126875,146748.3068
126876,119461.5057
126877,57894.84616
126878,107325.643
126879,139685.6949
126880,147406.1185
126881,53344.63997
126882,88574.72659
126883,136077.6807
126884,16486.32849
126885,127626.7403
126886,114330.1428
126887,120853.1449
126888,68120.84921
126889,69757.27448
126890,77239.74826
126891,61013.79851
126892,39979.67702
126893,169965.3579
126894,179437.6739
126895,88222.43256
126896,104188.6848
126897,105834.7534
126898,168786.3195
126899,102164.2571
126900,105402.6352
126901,156700.4825
126902,108308.3959
126903,155785.5342
126904,118673.0817
126905,171741.3744
126906,191401.591
126907,85984.40446
126908,148862.6998
126909,131401.7029
126910,104902.0106
126911,89771.85889
126912,183724.4655
126913,128330.3282
126914,51604.31752
126915,103528.8003
126916,98798.16451
126917,147113.3673
126918,131503.1465
126919,101228.4382
126920,78670.24787
126921,91544.57359
126922,159592.3602
126923,58162.63389
126924,185006.977
126925,161822.1413
126926,117592.6738
126927,146136.6482
126928,45553.36878
126929,101562.1886
126930,125456.6311
126931,116796.938
126932,139383.0052
126933,197776.3485
126934,128323.6413
126935,167856.6557
126936,290183.9206
126937,146423.5565
126938,60389.44863
126939,90734.76329
126940,104731.042
126941,132846.3577
126942,80083.14557
126943,165860.1014
126944,184606.8364
126945,116088.7535
126946,121089.2585
126947,87805.52707
126948,40572.09224
126949,83435.75905
126950,166596.8183
126951,71147.79675
126952,142578.8276
126953,135541.8456
126954,113035.7959
126955,51446.14757
126956,74696.16344
126957,158513.2154
126958,68884.7615
126959,77763.39227
126960,122915.7632
126961,91680.97176
126962,185849.0485
126963,121422.2359
126964,106026.6873
126965,122372.305
126966,159476.0038
126967,52730.18669
126968,115224.9756
126969,120564.4364
126970,40078.51908
126971,104004.4643
126972,174032.0359
126973,74124.45044
126974,105614.9244
126975,122252.465
126976,92140.43739
126977,162294.9362
126978,123985.9495
126979,94409.20425
126980,84881.55166
126981,91146.15871
126982,155849.2423
126983,139397.8066
126984,55339.42189
126985,65586.94545
126986,134922.3897
126987,97705.15768
126988,65206.71323
126989,71564.89284
126990,113547.4682
126991,108695.3848
126992,192077.7867
126993,59198.38822
126994,102593.763
126995,134002.9202
126996,158394.1349
126997,154432.7256
126998,65511.65795
126999,110920.8744
127000,176168.9382
127001,152683.2213
127002,105515.6503
127003,74697.87306
127004,134762.5048
127005,135708.5424
127006,76405.73034
127007,176218.2127
127008,89668.6559
127009,82927.90144
127010,49255.38133
127011,156806.7477
127012,89300.13844
127013,51537.059
127014,67489.70848
127015,106479.8127
127016,109208.0188
127017,112223.4657
127018,54453.08027
127019,75074.15108
127020,63248.39739
127021,144005.2119
127022,93151.13478
127023,68708.59994
127024,134265.294
127025,139666.7744
127026,54554.00302
127027,132904.425
127028,46046.20699
127029,147717.0484
127030,95290.38526
127031,132528.9346
127032,66783.99673
127033,118229.0626
127034,79588.20335
127035,67902.87244
127036,102203.7348
127037,113245.9968
127038,83102.78368
127039,116885.0321
127040,129989.6868
127041,146262.901
127042,130259.2074
127043,70834.76405
127044,115900.6566
127045,108588.9812
127046,124142.1455
127047,44304.95658
127048,118660.1375
127049,107373.3019
127050,146856.5399
127051,148122.9261
127052,25784.62183
127053,121484.0984
127054,75450.93415
127055,134568.0437
127056,71326.73431
127057,98528.57234
127058,121981.8193
127059,119063.5533
127060,83717.44449
127061,92733.8131
127062,201994.0126
127063,120814.0183
127064,119734.7405
127065,137116.6884
127066,107646.8131
127067,51434.72969
127068,94744.6762
127069,100797.6332
127070,115619.3581
127071,136575.9535
127072,235588.2356
127073,196074.6148
127074,87404.23703
127075,140886.0417
127076,126045.3389
127077,66584.709
127078,49909.26426
127079,111437.0103
127080,180688.2743
127081,94795.3641
127082,24118.67422
127083,152654.8293
127084,188009.5212
127085,86850.44244
127086,139938.1543
127087,98436.34675
127088,107551.0034
127089,162068.2358
127090,62301.04057
127091,75840.45686
127092,61719.028
127093,61887.54752
127094,165565.5048
127095,70377.97128
127096,163725.4694
127097,95365.53166
127098,117690.4133
127099,115685.6493
127100,64984.31725
127101,51819.70427
127102,64759.70912
127103,83496.32625
127104,115609.6511
127105,136800.1947
127106,45930.37756
127107,137094.0204
127108,32850.61191
127109,160437.7731
127110,103263.8457
127111,135588.6212
127112,88135.60813
127113,182201.8038
127114,50136.11985
127115,185968.828
127116,81331.74598
127117,92983.00515
127118,91191.33223
127119,114115.8894
127120,92827.07411
127121,31945.73746
127122,101124.089
127123,71402.94766
127124,164347.2148
127125,90208.26529
127126,212461.128
127127,122605.1492
127128,108251.818
127129,120717.0433
127130,61947.94153
127131,157635.5181
127132,78929.0275
127133,158333.7883
127134,156268.7957
127135,55420.56487
127136,198343.6594
127137,92184.6139
127138,184484.9369
127139,110312.918
127140,77337.91492
127141,102361.1419
127142,140912.0292
127143,145294.9814
127144,151523.2207
127145,169119.3569
127146,101729.8069
127147,201494.725
127148,88719.24233
127149,100918.1769
127150,114854.1427
127151,95939.97152
127152,96568.42266
127153,38043.71644
127154,144049.1299
127155,54747.61742
127156,124821.6806
127157,98796.22851
127158,128543.1924
127159,146512.8706
127160,59910.2964
127161,117214.3252
127162,76764.25913
127163,96097.56656
127164,140736.4886
127165,113268.2538
127166,134865.1766
127167,164769.8214
127168,116416.0872
127169,49764.1344
127170,98093.54402
127171,61857.72251
127172,106142.7961
127173,80691.19285
127174,47799.37226
127175,51071.25394
127176,85895.74093
127177,76848.6153
127178,102497.8232
127179,108824.6875
127180,147617.1433
127181,75559.85972
127182,101332.8891
127183,58801.58249
127184,78919.50575
127185,112450.0867
127186,102467.3746
127187,105790.0022
127188,95177.68487
127189,88877.21447
127190,82724.60715
127191,115632.0325
127192,133048.4656
127193,84097.52557
127194,80183.1069
127195,80545.8194
127196,102600.6625
127197,98107.32223
127198,92554.34
127199,118415.7473
127200,54272.1014
127201,104319.9506
127202,33116.25739
127203,108272.3186
127204,113833.2874
127205,130947.2285
127206,99619.64039
127207,107060.5609
127208,141362.5066
127209,86792.19393
127210,64825.53342
127211,84109.08632
127212,148371.3156
127213,81524.11847
127214,106085.9716
127215,124518.3194
127216,64942.8738
127217,172336.7145
127218,61754.77142
127219,99385.88899
127220,86143.54393
127221,102705.2496
127222,78009.81198
127223,146563.7822
127224,151408.1581
127225,72470.71346
127226,124185.1683
127227,80136.53319
127228,114658.0653
127229,125454.1863
127230,63783.55009
127231,111205.863
127232,67115.38491
127233,39538.42471
127234,126953.9333
127235,132785.7432
127236,137589.4445
127237,105405.8481
127238,86095.1946
127239,29431.82494
127240,73932.94212
127241,124709.4581
127242,79592.45669
127243,94813.96666
127244,131639.9942
127245,31222.13997
127246,74807.02383
127247,110143.8574
127248,137029.8265
127249,80102.73548
127250,69055.23588
127251,84514.73395
127252,131187.8508
127253,82178.58526
127254,102519.1666
127255,176865.5395
127256,123797.0853
127257,102726.0012
127258,89481.67662
127259,113294.4919
127260,84047.87361
127261,162337.084
127262,134362.1852
127263,90920.25008
127264,135840.0105
127265,138186.2179
127266,146852.3552
127267,82745.74179
127268,171377.8235
127269,120037.8041
127270,57496.52978
127271,111491.7101
127272,83855.51727
127273,142134.3061
127274,72642.93567
127275,69668.83932
127276,73857.81557
127277,121171.9822
127278,126407.8854
127279,117019.552
127280,31180.58893
127281,118598.2596
127282,168634.2717
127283,68915.88643
127284,132140.8366
127285,120032.1138
127286,95062.10576
127287,152416.1186
127288,183372.6377
127289,139185.6145
127290,74568.9206
127291,56556.70292
127292,135342.7857
127293,143843.4219
127294,113043.1212
127295,115105.2143
127296,112320.5481
127297,50155.40649
127298,118245.5494
127299,129341.2159
127300,103517.275
127301,28745.10994
127302,81673.57781
127303,97385.61848
127304,114823.4017
127305,83294.93105
127306,131420.3711
127307,150584.8798
127308,65964.93385
127309,157243.4194
127310,112297.2108
127311,123019.5643
127312,114191.0091
127313,127529.7725
127314,186590.1865
127315,123952.3283
127316,128441.8354
127317,125664.7524
127318,105255.2188
127319,125079.9577
127320,64794.13351
127321,71676.4909
127322,63339.57092
127323,138013.1226
127324,168354.6894
127325,109867.0332
127326,46078.36819
127327,69881.52276
127328,134201.7899
127329,100907.898
127330,52986.42281
127331,45304.87068
127332,96923.54304
127333,94295.08225
127334,116498.0049
127335,49582.004
127336,86244.0278
127337,65190.98
127338,167183.2088
127339,91454.39092
127340,106762.9233
127341,153897.24
127342,129008.7425
127343,80718.11339
127344,32962.22136
127345,185679.5845
127346,36262.21229
127347,45934.83066
127348,128450.661
127349,64878.92361
127350,88026.17992
127351,37573.66549
127352,150202.6359
127353,147972.9451
127354,137891.7035
127355,77866.66341
127356,134511.5159
127357,160479.2177
127358,145526.4434
127359,141582.8283
127360,79937.75204
127361,121813.4427
127362,119401.282
127363,115654.4924
127364,161002.6014
127365,175190.1775
127366,135028.2015
127367,61637.91972
127368,145865.452
127369,101664.3733
127370,113919.47
127371,61456.70493
127372,87622.28338
127373,103368.5958
127374,104203.1985
127375,147394.428
127376,88545.38901
127377,121009.0312
127378,137664.7166
127379,159356.1989
127380,64666.47878
127381,163915.5036
127382,115500.1007
127383,140800.374
127384,125113.1304
127385,115269.1337
127386,171279.5174
127387,120783.074
127388,215118.6136
127389,77062.27734
127390,87566.94852
127391,107529.1114
127392,93701.59565
127393,84234.3864
127394,96822.87938
127395,147044.8346
127396,81990.05257
127397,75612.00072
127398,139982.6506
127399,80903.71729
127400,80482.39881
127401,178426.5887
127402,113948.6631
127403,114414.453
127404,199658.1476
127405,15592.75906
127406,46049.57732
127407,124959.0082
127408,88290.76298
127409,131188.3777
127410,129056.722
127411,90497.57742
127412,87574.12077
127413,69562.86195
127414,163489.0214
127415,116366.4997
127416,60509.16175
127417,111255.2307
127418,58524.72941
127419,98517.33861
127420,143367.7303
127421,194176.0055
127422,101360.6864
127423,149814.4504
127424,204336.9214
127425,124341.4803
127426,151515.6445
127427,65858.15567
127428,62423.09715
127429,135548.5471
127430,122830.5195
127431,113894.5266
127432,111737.9543
127433,126857.0337
127434,97307.40547
127435,51847.82022
127436,78612.74488
127437,171698.4635
127438,185826.0044
127439,196313.4605
127440,121267.7319
127441,101292.6989
127442,52977.1729
127443,131340.3854
127444,134746.0498
127445,132681.3998
